index,country,year,wealth_index,is_urban,households,latitude,longitude,is_poorest,RGB_prob_is_poorest,NIR_prob_is_poorest,SWIR1_prob_is_poorest,SWIR2_prob_is_poorest,TEMP1_prob_is_poorest,NIGHTLIGHTS_prob_is_poorest
lesotho_2014_00-196,lesotho,2014.0,1.152476191520691,1.0,25.0,-29.342668533325195,27.524206161499023,0,0.01776820980012417,0.06911400705575943,0.07349046319723129,0.056187279522418976,0.07979781925678253,0.1066470816731453
zimbabwe_2010_00-341,zimbabwe,2010.0,1.4352623224258425,1.0,18.0,-20.15643310546875,28.56578254699707,0,0.01885249838232994,0.023671738803386688,0.08142585307359695,0.10197192430496216,0.08323781937360764,0.03535383567214012
guinea_2012_00-123,guinea,2012.0,0.915385901927948,1.0,24.0,10.377012252807615,-9.301830291748049,0,0.051027558743953705,0.29602816700935364,0.16767652332782745,0.2630799114704132,0.24986352026462555,0.021351344883441925
angola_2015_00-470,angola,2015.0,-0.8708735108375549,0.0,25.0,-13.021571159362791,14.988040924072266,1,0.30967462062835693,0.6077181100845337,0.43699461221694946,0.3563182055950165,0.5033540725708008,0.5331407785415649
senegal_2012_00-168,senegal,2012.0,1.4767085313796997,1.0,18.0,13.77109432220459,-13.657086372375488,0,0.022829437628388405,0.0429106242954731,0.08099032193422318,0.0740453451871872,0.2445981204509735,0.03177255764603615
nigeria_2013_00-312,nigeria,2013.0,-0.6097964644432068,0.0,43.0,12.650522232055664,9.673162460327148,1,0.22423018515110016,0.1619521826505661,0.2956915497779846,0.12428180128335953,0.5208637118339539,0.2123890072107315
nigeria_2013_00-15,nigeria,2013.0,1.0450845956802368,1.0,35.0,6.848289966583252,8.43449592590332,0,0.22615255415439606,0.2896761894226074,0.3452899754047394,0.3021543622016907,0.3867368996143341,0.043988630175590515
lesotho_2014_00-66,lesotho,2014.0,-0.085575446486473,0.0,25.0,-28.695632934570312,28.37386131286621,0,0.2133990228176117,0.4206405282020569,0.5844728350639343,0.6183083057403564,0.31311556696891785,0.13314631581306458
nigeria_2010_00-69,nigeria,2010.0,1.2729482650756836,1.0,26.0,10.285391807556152,11.19456958770752,0,0.3114932179450989,0.18271106481552124,0.3764493465423584,0.5856353640556335,0.14580005407333374,0.033558204770088196
mozambique_2009_00-206,mozambique,2009.0,0.9713770151138306,1.0,22.0,-25.88936996459961,32.55759048461914,0,0.04774977266788483,0.006592684891074896,0.012783578597009182,0.012164524756371975,0.19794709980487823,0.05044005066156387
malawi_2010_00-579,malawi,2010.0,-0.7894216775894165,0.0,34.0,-16.385135650634766,35.11968994140625,1,0.3048947751522064,0.3215433955192566,0.41354432702064514,0.2624230980873108,0.2612575888633728,0.3495064377784729
malawi_2014_00-29,malawi,2014.0,-0.4352811574935913,0.0,25.0,-11.580489158630373,33.54690170288086,0,0.380268394947052,0.09879640489816666,0.3377408981323242,0.45890504121780396,0.3248330354690552,0.3277426064014435
malawi_2015_00-768,malawi,2015.0,-0.459878921508789,0.0,33.0,-14.048169136047363,33.98202133178711,0,0.3124772608280182,0.5115580558776855,0.42164963483810425,0.3864346146583557,0.15830671787261963,0.24153117835521698
angola_2011_00-105,angola,2011.0,-0.4814265668392181,0.0,37.0,-6.081504821777344,15.064407348632812,0,0.36989933252334595,0.6441155672073364,0.4370090961456299,0.5779090523719788,0.5385602712631226,0.07821398973464966
ghana_2014_00-295,ghana,2014.0,0.4868497848510742,0.0,29.0,5.274052143096924,-1.0685750246047974,0,0.04879206418991089,0.24498826265335083,0.3474293351173401,0.5635757446289062,0.1355549842119217,0.09836237877607346
senegal_2010_00-231,senegal,2010.0,-0.1171275749802589,0.0,19.0,15.808159828186035,-13.502395629882812,0,0.2872430980205536,0.25264081358909607,0.3270719051361084,0.53230220079422,0.3662504553794861,0.2847062051296234
malawi_2010_00-470,malawi,2010.0,-0.6609078645706177,0.0,32.0,-9.79018497467041,33.84306716918945,1,0.3627704083919525,0.35659506916999817,0.572970986366272,0.6336028575897217,0.30102410912513733,0.6569193601608276
nigeria_2013_00-336,nigeria,2013.0,0.8184237480163574,0.0,44.0,10.50355625152588,8.499361038208008,0,0.1254260540008545,0.23534196615219116,0.10016684979200363,0.15729066729545593,0.4343158006668091,0.09892626106739044
kenya_2014_08-0,kenya,2014.0,1.2836942672729492,0.0,24.0,-3.384242057800293,38.54888916015625,0,0.09998255223035812,0.019215499982237816,0.10522177070379257,0.0789744108915329,0.2883163094520569,0.0709691122174263
tanzania_2011_00-131,tanzania,2011.0,0.650712788105011,0.0,18.0,-6.152698040008545,39.27659606933594,0,0.1696300357580185,0.17412389814853668,0.21016809344291687,0.2738167345523834,0.4190131425857544,0.030646711587905884
angola_2015_00-114,angola,2015.0,0.4808847308158874,1.0,25.0,-7.220066070556641,12.865750312805176,0,0.04830790311098099,0.08363808691501617,0.23669913411140442,0.19411027431488037,0.19430842995643616,0.04143528640270233
togo_2013_00-310,togo,2013.0,0.9270711541175842,1.0,29.0,6.910490989685059,0.6170079708099365,0,0.15226870775222778,0.21809671819210052,0.11863236129283905,0.092422254383564,0.1145821288228035,0.0317046120762825
nigeria_2013_00-819,nigeria,2013.0,0.9512333273887634,1.0,42.0,7.470265865325928,5.725927829742432,0,0.20814740657806396,0.4944758117198944,0.26979580521583557,0.28774765133857727,0.3017898499965668,0.31864693760871887
mali_2012_00-253,mali,2012.0,-0.3514146506786346,0.0,24.0,11.108760833740234,-6.03883695602417,0,0.3206827640533447,0.2539529800415039,0.28448760509490967,0.2735726535320282,0.30399397015571594,0.5819283723831177
benin_2012_00-497,benin,2012.0,-0.2485073506832122,0.0,24.0,6.646005630493164,1.8916932344436648,0,0.2066405713558197,0.2300737053155899,0.09392387419939041,0.08540897816419601,0.22777284681797028,0.07543863356113434
kenya_2014_17-24,kenya,2014.0,0.2650886476039886,1.0,20.0,-0.8553659915924072,34.56498336791992,0,0.26003700494766235,0.16459251940250397,0.24348868429660797,0.31295377016067505,0.11569257825613022,0.1348530799150467
lesotho_2009_00-216,lesotho,2009.0,-0.2817481160163879,0.0,23.0,-29.22774887084961,27.83113670349121,0,0.3288179337978363,0.4430190324783325,0.48564210534095764,0.4136959910392761,0.16891655325889587,0.6569193601608276
cote_d_ivoire_2012_00-253,cote_d_ivoire,2012.0,1.2208057641983032,1.0,25.0,5.363347053527832,-4.088067054748535,0,0.04761204123497009,0.037039898335933685,0.10673048347234726,0.13042663037776947,0.14906759560108185,0.08188234269618988
lesotho_2009_00-335,lesotho,2009.0,0.0071187047287821,1.0,20.0,-28.78350257873535,28.24541664123535,0,0.2730315029621124,0.2669544219970703,0.3060470521450043,0.20358943939208984,0.08470097929239273,0.021191056817770004
guinea_2012_00-38,guinea,2012.0,-0.6351557374000549,0.0,24.0,9.263233184814451,-9.622626304626465,1,0.3429262638092041,0.40066713094711304,0.21463584899902344,0.2862553894519806,0.3822907507419586,0.23893487453460693
kenya_2014_00-25,kenya,2014.0,1.2703558206558228,1.0,22.0,-1.323410987854004,36.8886604309082,0,0.021639473736286163,0.07751107215881348,0.13095791637897491,0.15259239077568054,0.10226604342460632,0.12174574285745621
zambia_2013_00-18,zambia,2013.0,-0.4291477799415588,0.0,23.0,-15.097222328186035,27.660823822021484,0,0.449899286031723,0.2587345242500305,0.10550858080387115,0.1989733874797821,0.5056666731834412,0.2434636950492859
senegal_2010_00-225,senegal,2010.0,0.471127301454544,0.0,20.0,15.226862907409668,-16.0969295501709,0,0.2082701325416565,0.3255590498447418,0.2850014865398407,0.22261309623718262,0.3129290044307709,0.6569193601608276
benin_2012_00-99,benin,2012.0,-0.6089545488357544,0.0,22.0,10.494339942932127,1.4543641805648804,1,0.6707655787467957,0.46633726358413696,0.33974459767341614,0.23288895189762115,0.4122855067253113,0.42801588773727417
kenya_2014_22-17,kenya,2014.0,-0.5681794285774231,0.0,12.0,0.3918170034885406,35.82353973388672,1,0.3325122594833374,0.6867941617965698,0.5591431260108948,0.3933343291282654,0.3824833929538727,0.327523410320282
nigeria_2013_00-228,nigeria,2013.0,-0.857021152973175,0.0,43.0,12.34061336517334,13.051286697387695,1,0.22032585740089417,0.052502602338790894,0.11156634241342545,0.4921710789203644,0.3036726117134094,0.5874156355857849
kenya_2014_03-28,kenya,2014.0,-0.1218945235013961,1.0,24.0,-0.8425790071487427,37.21794128417969,0,0.17628857493400574,0.1473570019006729,0.15553371608257294,0.16943512856960297,0.33397483825683594,0.24322205781936646
benin_2012_00-114,benin,2012.0,1.1387161016464231,1.0,18.0,6.361490726470947,2.313925743103028,0,0.1376921385526657,0.24106381833553314,0.0991273894906044,0.14110778272151947,0.1491500735282898,0.0876973494887352
nigeria_2013_00-413,nigeria,2013.0,-0.49516162276268,0.0,45.0,11.73245334625244,3.725743055343628,1,0.16360104084014893,0.367196261882782,0.3945900797843933,0.3791392743587494,0.47010308504104614,0.10252369940280914
tanzania_2010_00-11,tanzania,2010.0,-0.910792887210846,0.0,21.0,-6.296090126037598,35.91340637207031,1,0.5188843011856079,0.5297163724899292,0.5013428926467896,0.41310030221939087,0.15691137313842773,0.6569193601608276
mali_2012_00-278,mali,2012.0,0.5921556353569031,0.0,26.0,13.84995460510254,-5.667028903961182,0,0.3205218017101288,0.22722524404525757,0.31153035163879395,0.4081486463546753,0.2505045235157013,0.3953484296798706
nigeria_2013_00-491,nigeria,2013.0,1.1091597080230713,0.0,42.0,5.162668228149414,7.393922805786133,0,0.06727572530508041,0.3759913742542267,0.05064316838979721,0.13636697828769684,0.14668112993240356,0.10089562088251114
nigeria_2013_00-297,nigeria,2013.0,-0.6059670448303223,0.0,45.0,12.437298774719238,8.840592384338379,1,0.022980812937021255,0.05135456845164299,0.00943311583250761,0.006318629719316959,0.18388862907886505,0.2288568764925003
zambia_2013_00-356,zambia,2013.0,-0.6646720170974731,0.0,23.0,-10.251020431518556,31.39083671569824,1,0.3036533296108246,0.1634075939655304,0.20528213679790497,0.2822962701320648,0.2602771818637848,0.3901662528514862
mali_2015_00-54,mali,2015.0,-0.0417158566415309,0.0,24.0,13.128263473510742,-8.04988956451416,0,0.44469907879829407,0.34974566102027893,0.44269129633903503,0.22415906190872192,0.29506927728652954,0.26393020153045654
uganda_2011_00-382,uganda,2011.0,-0.4692084193229675,0.0,25.0,-0.8938689827919006,30.83424186706543,0,0.8281653523445129,0.3458268344402313,0.6534684896469116,0.8170815110206604,0.5678041577339172,0.6569193601608276
angola_2015_00-611,angola,2015.0,-0.775540828704834,0.0,25.0,-13.492469787597656,15.568243980407717,1,0.11531613022089005,0.4548810124397278,0.29900315403938293,0.3323752284049988,0.22548741102218628,0.31400564312934875
tanzania_2011_00-526,tanzania,2011.0,-0.6638886332511902,0.0,18.0,-10.462082862854004,38.63701629638672,1,0.5103369355201721,0.31416502594947815,0.3334346413612366,0.2898655831813812,0.33756184577941895,0.6569193601608276
kenya_2014_20-33,kenya,2014.0,-1.004954218864441,0.0,22.0,1.696732997894287,35.194854736328125,1,0.5649015307426453,0.6416457295417786,0.7778456807136536,0.7034772634506226,0.48706045746803284,0.5315729379653931
burkina_faso_2010_00-228,burkina_faso,2010.0,-0.4787223935127258,0.0,26.0,12.649738311767578,-2.8249330520629883,0,0.11106948554515839,0.2957450747489929,0.644161581993103,0.562481164932251,0.21419326961040497,0.6569193601608276
tanzania_2011_00-543,tanzania,2011.0,-0.2139778584241867,0.0,18.0,-6.130873203277588,37.60533142089844,0,0.1691056489944458,0.22520430386066437,0.3436150848865509,0.0980076938867569,0.1632302701473236,0.10049369931221008
democratic_republic_of_congo_2013_00-268,democratic_republic_of_congo,2013.0,-0.9570173025131226,0.0,34.0,-5.650047779083252,25.70590209960937,1,0.43773141503334045,0.38073161244392395,0.19163158535957336,0.2157784402370453,0.241460382938385,0.4669153690338135
rwanda_2014_00-357,rwanda,2014.0,-0.6054873466491699,0.0,26.0,-2.3148410320281982,29.82134246826172,1,0.1365516185760498,0.33104678988456726,0.45294204354286194,0.47800374031066895,0.41249462962150574,0.26899662613868713
cameroon_2011_00-527,cameroon,2011.0,-0.2651030719280243,0.0,27.0,12.233794212341309,14.875240325927734,0,0.18692244589328766,0.3110508918762207,0.5878856182098389,0.40433269739151,0.04438350349664688,0.6569193601608276
tanzania_2015_00-575,tanzania,2015.0,1.7246352434158323,0.0,22.0,-6.170910835266113,39.20425796508789,0,0.014900511130690575,0.017408357933163643,0.057033389806747437,0.06975025683641434,0.09832813590765,0.05769329518079758
nigeria_2013_00-245,nigeria,2013.0,0.2551188766956329,0.0,44.0,10.366172790527344,11.279729843139648,0,0.03552118316292763,0.09877437353134155,0.07176146656274796,0.07611086219549179,0.3539612591266632,0.1651919186115265
malawi_2010_00-734,malawi,2010.0,-0.9823530316352844,0.0,34.0,-15.975114822387695,34.424129486083984,1,0.3679937422275543,0.6454386711120605,0.43684718012809753,0.7288674116134644,0.2530958354473114,0.6569193601608276
nigeria_2013_00-358,nigeria,2013.0,1.7690500020980835,1.0,42.0,12.044325828552246,8.481748580932617,0,0.0359315425157547,0.10632263123989105,0.006442157551646233,0.007948285900056362,0.2900744080543518,0.03770225867629051
lesotho_2014_00-193,lesotho,2014.0,1.755742073059082,1.0,23.0,-30.4195613861084,27.71070671081543,0,0.10587385296821594,0.27263057231903076,0.35493022203445435,0.28417012095451355,0.26768866181373596,0.05424928292632103
ghana_2014_00-52,ghana,2014.0,0.9718059301376344,0.0,29.0,5.0032501220703125,-1.7275179624557495,0,0.059584829956293106,0.1817888468503952,0.20406781136989594,0.10370156913995743,0.1394219696521759,0.117763452231884
mozambique_2009_00-194,mozambique,2009.0,0.0215235725045204,0.0,24.0,-25.00605010986328,32.687931060791016,0,0.17850032448768616,0.10481663793325424,0.10497422516345978,0.03516717627644539,0.3617551326751709,0.08525887876749039
rwanda_2010_00-162,rwanda,2010.0,-0.6085872650146484,0.0,26.0,-1.7771819829940796,30.044029235839844,1,0.5071256756782532,0.6807935833930969,0.4234224259853363,0.27509620785713196,0.5353816151618958,0.6569193601608276
malawi_2010_00-6,malawi,2010.0,-0.8187441229820251,0.0,34.0,-15.519192695617676,35.65167999267578,1,0.36291658878326416,0.2169143110513687,0.2707112431526184,0.41853490471839905,0.27433323860168457,0.6569193601608276
ghana_2014_00-143,ghana,2014.0,1.578492283821106,1.0,29.0,5.559206962585449,-0.2381719946861267,0,0.004362436011433601,0.023940933868288994,0.08041328936815262,0.015157241374254227,0.02773653157055378,0.2162851244211197
nigeria_2013_00-409,nigeria,2013.0,1.0663996934890747,1.0,17.0,12.76327419281006,4.5496368408203125,0,0.08158504217863083,0.08585115522146225,0.1580956131219864,0.20404666662216187,0.18800345063209534,0.0724739208817482
sierra_leone_2013_00-323,sierra_leone,2013.0,1.4046870470046997,1.0,28.0,8.420729637145996,-13.236483573913574,0,0.16211707890033722,0.13552232086658478,0.2629944682121277,0.2614441215991974,0.19020012021064758,0.04604432359337807
rwanda_2014_00-333,rwanda,2014.0,-0.4890825748443603,0.0,26.0,-1.7745139598846436,29.3330020904541,1,0.332660973072052,0.872611939907074,0.6919500827789307,0.45179471373558044,0.34837400913238525,0.22902077436447144
tanzania_2015_00-362,tanzania,2015.0,-0.2067530155181884,0.0,21.0,-3.8798789978027344,32.437191009521484,0,0.38569724559783936,0.5555015802383423,0.5429414510726929,0.6942896842956543,0.17217981815338135,0.5100643038749695
togo_2013_00-66,togo,2013.0,1.532198429107666,1.0,29.0,6.142269134521484,1.2029379606246948,0,0.03684419393539429,0.023563163354992867,0.02144901268184185,0.011136334389448166,0.02272050455212593,0.06199023500084877
cote_d_ivoire_2012_00-42,cote_d_ivoire,2012.0,0.5425072908401489,0.0,29.0,6.98124885559082,-3.4175069332122803,0,0.046721771359443665,0.31175217032432556,0.3608015477657318,0.4093206822872162,0.25236737728118896,0.09581930935382843
ethiopia_2016_10-25,ethiopia,2016.0,1.1958667039871216,1.0,25.0,9.60895824432373,41.832130432128906,0,0.09563963860273361,0.07397810369729996,0.10303652286529541,0.06794311851263046,0.1568741500377655,0.06593089550733566
nigeria_2013_00-753,nigeria,2013.0,1.4539183378219604,1.0,45.0,6.619410037994385,3.3094499111175537,0,0.016444003209471703,0.13632850348949432,0.10480168461799622,0.0362091138958931,0.25569039583206177,0.08608005940914154
nigeria_2013_00-501,nigeria,2013.0,0.5292345285415649,0.0,33.0,6.334579944610596,6.841393947601318,0,0.22628046572208405,0.23009589314460754,0.14385715126991272,0.22656673192977905,0.31493550539016724,0.06436922401189804
ghana_2016_00-121,ghana,2016.0,1.798871636390686,1.0,30.0,6.765062808990479,-1.592864990234375,0,0.03589116409420967,0.2335934042930603,0.15775062143802643,0.12000007182359695,0.13111773133277893,0.09921412169933319
rwanda_2010_00-268,rwanda,2010.0,-0.7655074596405029,0.0,25.0,-2.497832059860229,29.743852615356445,1,0.44131985306739807,0.3669002652168274,0.49997663497924805,0.4794020652770996,0.6105495095252991,0.6569193601608276
lesotho_2009_00-112,lesotho,2009.0,-0.6193037629127502,0.0,25.0,-29.710872650146484,28.64319229125977,1,0.5993111729621887,0.4023359417915344,0.44263529777526855,0.5345554947853088,0.5514728426933289,0.6569193601608276
malawi_2015_00-473,malawi,2015.0,-0.5885729789733887,0.0,31.0,-13.79660701751709,33.141719818115234,1,0.1666899472475052,0.2239459753036499,0.3035773038864136,0.33780762553215027,0.27521610260009766,0.13661623001098633
senegal_2010_00-301,senegal,2010.0,-0.4040779769420624,0.0,21.0,12.890372276306152,-12.334996223449709,0,0.43895405530929565,0.3250221610069275,0.3031772971153259,0.2814547121524811,0.4358644187450409,0.6569193601608276
ethiopia_2010_00-214,ethiopia,2010.0,-0.9893064498901368,0.0,16.0,5.462247848510742,41.89826583862305,1,0.4107283651828766,0.4914948046207428,0.4576869010925293,0.47388145327568054,0.5045328140258789,0.6569193601608276
ghana_2014_00-7,ghana,2014.0,1.3532944917678833,1.0,28.0,5.692908763885498,-1.27912700176239,0,0.0611453652381897,0.04600389674305916,0.17463403940200806,0.07289490103721619,0.15028253197669983,0.03387453034520149
ethiopia_2016_09-6,ethiopia,2016.0,-0.8815940618515015,0.0,26.0,10.477341651916504,37.499629974365234,1,0.31975090503692627,0.2223958522081375,0.1581447571516037,0.23174896836280823,0.1170976385474205,0.2847208082675934
democratic_republic_of_congo_2013_00-212,democratic_republic_of_congo,2013.0,-0.7423548102378845,0.0,34.0,-2.539011001586914,28.750497817993164,1,0.5906856656074524,0.36658287048339844,0.4504559636116028,0.31658822298049927,0.4966775178909302,0.5470980405807495
rwanda_2010_00-480,rwanda,2010.0,0.7672542929649353,1.0,26.0,-1.9796860218048096,30.14041519165039,0,0.07929705083370209,0.043997447937726974,0.0574793741106987,0.08105000108480453,0.11596103012561798,0.04665590450167656
lesotho_2009_00-67,lesotho,2009.0,-0.4234978854656219,0.0,23.0,-28.89781188964844,28.32525634765625,0,0.3251149356365204,0.16891427338123322,0.40301021933555603,0.4193652272224426,0.11480612307786942,0.6569193601608276
senegal_2012_00-59,senegal,2012.0,0.2353788614273071,1.0,21.0,13.995532035827637,-14.790528297424316,0,0.28021419048309326,0.1931762546300888,0.15725083649158478,0.2721220552921295,0.3189811408519745,0.1116730123758316
lesotho_2009_00-22,lesotho,2009.0,0.5332978367805481,1.0,25.0,-29.35049057006836,27.48786163330078,0,0.042027682065963745,0.04284050315618515,0.09906643629074097,0.06388743966817856,0.16514495015144348,0.07641436159610748
mozambique_2011_00-139,mozambique,2011.0,-0.5568850636482239,0.0,25.0,-16.799053192138672,39.15882110595703,1,0.1610044687986374,0.3285094201564789,0.30518612265586853,0.42363250255584717,0.3655412197113037,0.3834526538848877
cote_d_ivoire_2012_00-55,cote_d_ivoire,2012.0,-0.163920909166336,0.0,26.0,6.161920070648193,-3.2653050422668457,0,0.17473138868808746,0.17750203609466553,0.4764465093612671,0.35997945070266724,0.31535765528678894,0.27212175726890564
democratic_republic_of_congo_2013_00-333,democratic_republic_of_congo,2013.0,-0.3489120006561279,1.0,34.0,-3.3126320838928223,17.401216506958008,0,0.3068469166755676,0.16365088522434235,0.039266522973775864,0.11069311946630478,0.2811861038208008,0.04051663354039192
tanzania_2015_00-498,tanzania,2015.0,-0.527482271194458,0.0,20.0,-3.152070999145508,33.818931579589844,1,0.16997501254081726,0.19058284163475037,0.5115201473236084,0.35881832242012024,0.11729211360216141,0.17262819409370422
mali_2012_00-72,mali,2012.0,0.6927818655967712,1.0,25.0,12.932705879211426,-5.757460117340088,0,0.07024801522493362,0.0477023720741272,0.012864879332482815,0.008814807049930096,0.12094860523939133,0.13480816781520844
tanzania_2015_00-75,tanzania,2015.0,-0.3537907898426056,0.0,22.0,-5.968155860900879,37.20943069458008,0,0.06871660053730011,0.2861323654651642,0.16909725964069366,0.3427918255329132,0.25125133991241455,0.2420426607131958
uganda_2011_00-103,uganda,2011.0,-0.368375301361084,0.0,24.0,0.4351910054683685,32.08709716796875,0,0.5363906025886536,0.32422348856925964,0.1501806229352951,0.17736726999282837,0.33000123500823975,0.1865161657333374
uganda_2009_00-80,uganda,2009.0,-0.8663560748100281,0.0,27.0,1.2276910543441772,34.327335357666016,1,0.5201272368431091,0.5092649459838867,0.41443443298339844,0.4418724775314331,0.18386517465114594,0.6569193601608276
tanzania_2010_00-383,tanzania,2010.0,-0.4932375848293304,0.0,19.0,-5.39694881439209,39.6862678527832,1,0.17135636508464813,0.1286202073097229,0.08970161527395248,0.19092901051044464,0.14090202748775482,0.3735303580760956
nigeria_2013_00-143,nigeria,2013.0,1.584806203842163,1.0,37.0,9.935529708862305,8.914128303527832,0,0.07433657348155975,0.1667410284280777,0.3399848937988281,0.29486578702926636,0.3050164580345154,0.06485279649496078
cote_d_ivoire_2012_00-116,cote_d_ivoire,2012.0,-0.0770300477743148,0.0,32.0,7.546579837799072,-7.214759826660156,0,0.27790501713752747,0.14451445639133453,0.2011953592300415,0.2524811923503876,0.1329089254140854,0.12017950415611267
malawi_2010_00-799,malawi,2010.0,-0.8075478672981262,0.0,28.0,-16.48649024963379,35.19072723388672,1,0.5007304549217224,0.27307307720184326,0.5219317674636841,0.3982223570346832,0.3035010099411011,0.6569193601608276
kenya_2014_23-49,kenya,2014.0,-0.0772961229085922,0.0,23.0,0.3943339884281158,35.562042236328125,0,0.43887969851493835,0.08050905168056488,0.36028140783309937,0.4660983979701996,0.28948867321014404,0.1003289520740509
tanzania_2015_00-305,tanzania,2015.0,-0.5566005706787109,0.0,22.0,-7.854324817657471,31.819244384765625,1,0.1580573320388794,0.3895603120326996,0.3636777997016907,0.5236146450042725,0.14935724437236786,0.3483314514160156
malawi_2015_00-23,malawi,2015.0,-0.4342806339263916,0.0,33.0,-15.477280616760254,34.4437370300293,0,0.4881330728530884,0.765548586845398,0.73674476146698,0.7316678762435913,0.35120752453804016,0.47724467515945435
mozambique_2011_00-387,mozambique,2011.0,-0.6662408113479614,0.0,25.0,-22.801342010498047,33.99270248413086,1,0.24786165356636047,0.3377206027507782,0.2767931818962097,0.2980853021144867,0.25906968116760254,0.6569193601608276
lesotho_2014_00-0,lesotho,2014.0,0.3187562227249145,0.0,23.0,-29.95539665222168,27.42593765258789,0,0.3576561510562897,0.3638790249824524,0.34333905577659607,0.3254157602787018,0.2921700179576874,0.142303466796875
mali_2012_00-162,mali,2012.0,-0.1740920841693878,0.0,26.0,12.865992546081545,-6.76085901260376,0,0.13406053185462952,0.33680230379104614,0.1536981761455536,0.1495530903339386,0.21799835562705994,0.39756035804748535
ghana_2014_00-60,ghana,2014.0,-0.111534297466278,0.0,29.0,9.225152015686035,-2.0292909145355225,0,0.2965191602706909,0.30617424845695496,0.20780909061431885,0.3963128328323364,0.217554971575737,0.3379936218261719
angola_2015_00-85,angola,2015.0,1.4540455341339111,1.0,26.0,-11.775802612304688,19.90025520324707,0,0.00019166033598594368,0.025543468073010445,0.02821492590010166,0.007183942012488842,0.03304404765367508,0.04328446090221405
uganda_2009_00-35,uganda,2009.0,-0.6922733187675476,0.0,28.0,0.530269980430603,33.69462585449219,1,0.5058062672615051,0.2849409282207489,0.30678674578666687,0.2798406183719635,0.107737697660923,0.38446009159088135
zimbabwe_2015_00-122,zimbabwe,2015.0,1.5211454629898071,1.0,27.0,-18.6111068725586,32.102691650390625,0,0.04630846157670021,0.08088890463113785,0.02478782646358013,0.031231913715600967,0.35958418250083923,0.21879875659942627
malawi_2015_00-46,malawi,2015.0,0.8349193334579468,1.0,29.0,-15.596081733703612,34.5281867980957,0,0.29383721947669983,0.31412044167518616,0.3046320378780365,0.5366467237472534,0.2674397826194763,0.06259256601333618
senegal_2010_00-69,senegal,2010.0,0.4406702220439911,0.0,21.0,14.656951904296877,-15.687776565551758,0,0.2364979088306427,0.010622304864227772,0.1504182368516922,0.07218154519796371,0.3791978061199188,0.6569193601608276
malawi_2015_00-550,malawi,2015.0,-0.3890637159347534,0.0,31.0,-15.83882999420166,35.758968353271484,0,0.3331824839115143,0.5204647183418274,0.41102057695388794,0.5726271271705627,0.29902178049087524,0.17969532310962677
mali_2015_00-84,mali,2015.0,0.0185095202177763,0.0,24.0,12.28768253326416,-4.686276912689209,0,0.23020026087760925,0.19342388212680817,0.10694555938243866,0.14724896848201752,0.06285480409860611,0.44413119554519653
sierra_leone_2013_00-162,sierra_leone,2013.0,0.5368161797523499,1.0,30.0,7.346073150634766,-11.72422218322754,0,0.086783766746521,0.15324093401432037,0.21020910143852234,0.2870449423789978,0.18752531707286835,0.06876982003450394
ethiopia_2016_11-25,ethiopia,2016.0,0.3353424668312073,1.0,28.0,14.123764991760254,38.58991241455078,0,0.15345458686351776,0.33099520206451416,0.6009108424186707,0.5188224911689758,0.2815627455711365,0.07721331715583801
ethiopia_2010_00-382,ethiopia,2010.0,-1.2259035110473633,0.0,30.0,9.505719184875488,41.96968078613281,1,0.41147035360336304,0.2875310778617859,0.5152571797370911,0.5391793251037598,0.31369155645370483,0.6569193601608276
cameroon_2011_00-131,cameroon,2011.0,-0.5972035527229309,1.0,21.0,3.0886130332946777,14.076922416687012,1,0.25741320848464966,0.363344669342041,0.5523765683174133,0.49706852436065674,0.2755942642688751,0.6569193601608276
burkina_faso_2010_00-27,burkina_faso,2010.0,-0.6633396744728088,0.0,26.0,13.85737133026123,-1.8882919549942017,1,0.17383942008018494,0.22760625183582306,0.6549868583679199,0.5617207884788513,0.2846224009990692,0.6569193601608276
ghana_2014_00-239,ghana,2014.0,0.9106632471084596,1.0,26.0,5.548625946044922,-0.2172529995441436,0,0.009687923826277256,0.02096463367342949,0.013363727368414402,0.0017640239093452692,0.035508181899785995,0.11366748809814453
zambia_2013_00-143,zambia,2013.0,1.4588981866836548,1.0,17.0,-16.100902557373047,23.28099822998047,0,0.19437362253665924,0.19557812809944153,0.2719729542732239,0.37601813673973083,0.26555198431015015,0.07221973687410355
democratic_republic_of_congo_2013_00-330,democratic_republic_of_congo,2013.0,-0.7309954166412354,0.0,34.0,0.2123869955539703,29.06527137756348,1,0.32535314559936523,0.6390526294708252,0.5363892912864685,0.5003073811531067,0.2953101098537445,0.35729697346687317
nigeria_2015_00-171,nigeria,2015.0,2.050473690032959,1.0,25.0,7.381924152374268,3.869287014007568,0,0.12270042300224304,0.10956771671772003,0.21665115654468536,0.18119044601917267,0.09298290312290192,0.0961066484451294
mozambique_2011_00-65,mozambique,2011.0,-0.7117375731468201,1.0,20.0,-13.39203643798828,39.70901107788086,1,0.4372006058692932,0.2864822447299957,0.6180133819580078,0.5740131139755249,0.5186746716499329,0.6569193601608276
angola_2015_00-243,angola,2015.0,0.7653430700302124,1.0,23.0,-6.290605068206787,14.242603302001951,0,0.11095406860113144,0.22349445521831512,0.3142416179180145,0.40267056226730347,0.15132977068424225,0.043547533452510834
