index,country,year,wealth_index,is_urban,households,latitude,longitude,is_poorest,RGB_prob_is_poorest,NIR_prob_is_poorest,SWIR1_prob_is_poorest,SWIR2_prob_is_poorest,TEMP1_prob_is_poorest,NIGHTLIGHTS_prob_is_poorest
uganda_2009_00-21,uganda,2009.0,-0.4479100406169891,0.0,27.0,0.8887940049171448,32.587886810302734,0,0.2527131736278534,0.31492725014686584,0.1367097944021225,0.41174158453941345,0.36658143997192383,0.6569193601608276
tanzania_2010_00-84,tanzania,2010.0,-0.2429916858673095,0.0,20.0,-8.520530700683594,35.94282913208008,0,0.41009169816970825,0.5642038583755493,0.35613128542900085,0.3648572564125061,0.4419443607330322,0.6569193601608276
mali_2015_00-131,mali,2015.0,-0.5266969799995422,0.0,24.0,13.62923526763916,-3.676392078399658,1,0.23958168923854828,0.35773757100105286,0.306794136762619,0.1777344048023224,0.32427993416786194,0.30062854290008545
nigeria_2015_00-7,nigeria,2015.0,-0.3985200226306915,0.0,25.0,12.48423194885254,5.010941982269287,0,0.09031244367361069,0.06768667697906494,0.04265749081969261,0.07653862982988358,0.3244871199131012,0.2751176059246063
malawi_2015_00-523,malawi,2015.0,0.426319420337677,1.0,30.0,-15.85644817352295,35.0489616394043,0,0.03846509009599686,0.16980600357055664,0.2507292330265045,0.05563605576753616,0.2225622534751892,0.06746126711368561
sierra_leone_2013_00-353,sierra_leone,2013.0,0.7938622832298279,1.0,28.0,8.420504570007324,-13.129444122314451,0,0.5820795297622681,0.3181034028530121,0.3047243058681488,0.2793187201023102,0.11053929477930069,0.14020180702209473
malawi_2010_00-421,malawi,2010.0,-0.5706719756126404,0.0,31.0,-12.58656406402588,33.64195251464844,1,0.6110019087791443,0.4079124927520752,0.45233842730522156,0.4198828935623169,0.5111376047134399,0.6569193601608276
angola_2015_00-69,angola,2015.0,0.6246592402458191,1.0,25.0,-15.224634170532228,12.176025390625,0,0.0627056136727333,0.3551088869571686,0.17874659597873688,0.06349906325340271,0.1419309824705124,0.08061904460191727
mozambique_2011_00-603,mozambique,2011.0,1.4541460275650024,1.0,20.0,-25.83026695251465,32.57185363769531,0,0.09632860869169235,0.04799918085336685,0.02339775487780571,0.007914244197309017,0.28163278102874756,0.04622546210885048
ethiopia_2016_05-36,ethiopia,2016.0,-0.9710206389427184,0.0,27.0,13.72070026397705,39.70009231567383,1,0.27731218934059143,0.3662152886390686,0.3694100081920624,0.1868031919002533,0.37757959961891174,0.20892290771007538
burkina_faso_2010_00-478,burkina_faso,2010.0,1.213403344154358,1.0,22.0,12.347530364990234,-1.4933960437774658,0,0.007331143133342266,0.02551906369626522,0.02370881848037243,0.018729960545897484,0.045476872473955154,0.06675242632627487
mali_2012_00-352,mali,2012.0,0.3785934746265411,0.0,26.0,12.192373275756836,-8.753323554992676,0,0.43172475695610046,0.49694421887397766,0.5011335611343384,0.3268275856971741,0.18694786727428436,0.2581428587436676
angola_2015_00-595,angola,2015.0,2.1062374114990234,1.0,25.0,-9.551881790161133,16.361515045166016,0,0.01782509870827198,0.23077696561813354,0.14110027253627777,0.19828541576862335,0.09408103674650192,0.04706530645489693
zimbabwe_2015_00-210,zimbabwe,2015.0,2.0304086208343506,1.0,24.0,-18.405473709106445,26.454147338867188,0,0.04164723679423332,0.036003805696964264,0.058781955391168594,0.05357843264937401,0.18363280594348907,0.09487836807966232
mozambique_2011_00-536,mozambique,2011.0,1.5902036428451538,0.0,25.0,-25.82398223876953,32.61843490600586,0,0.018948715180158615,0.028445271775126457,0.028141867369413376,0.029318496584892273,0.3745417594909668,0.022519100457429886
burkina_faso_2010_00-117,burkina_faso,2010.0,-0.4940261840820312,0.0,26.0,11.899799346923828,-1.394521951675415,1,0.28486064076423645,0.14754456281661987,0.3965110182762146,0.36748287081718445,0.26847922801971436,0.6569193601608276
sierra_leone_2013_00-397,sierra_leone,2013.0,-0.3295707106590271,1.0,28.0,8.10642147064209,-10.912104606628418,0,0.2923290729522705,0.4727608561515808,0.2935006022453308,0.3429301381111145,0.46295931935310364,0.297061949968338
rwanda_2014_00-465,rwanda,2014.0,0.0529141575098037,0.0,26.0,-1.939188957214356,30.661619186401367,0,0.24081429839134216,0.4067244231700897,0.2835197448730469,0.5214496850967407,0.37289586663246155,0.39143136143684387
kenya_2014_25-10,kenya,2014.0,0.8067446947097778,0.0,24.0,0.0214300006628036,37.05710220336914,0,0.027349146082997322,0.020630568265914917,0.02768108807504177,0.07703272998332977,0.03804117068648338,0.06573842465877533
burkina_faso_2010_00-448,burkina_faso,2010.0,-0.2066232711076736,0.0,24.0,11.870668411254885,-2.942567110061645,0,0.13178110122680664,0.20110933482646942,0.25676897168159485,0.36079010367393494,0.3271193504333496,0.6569193601608276
senegal_2012_00-74,senegal,2012.0,0.5892142653465271,0.0,21.0,13.795533180236816,-15.8124361038208,0,0.053049273788928986,0.022540176287293434,0.08083415776491165,0.10562022775411606,0.19073836505413055,0.16670162975788116
burkina_faso_2010_00-290,burkina_faso,2010.0,0.435304045677185,1.0,26.0,11.790519714355469,-0.5691959857940674,0,0.2288389950990677,0.3827439248561859,0.13144508004188538,0.2444172203540802,0.2341214269399643,0.09919275343418121
democratic_republic_of_congo_2013_00-100,democratic_republic_of_congo,2013.0,-0.6500492095947266,0.0,33.0,-4.91949987411499,14.588220596313477,1,0.7405093312263489,0.3173329532146454,0.31001099944114685,0.3753068149089813,0.3551832437515259,0.2622787058353424
lesotho_2014_00-380,lesotho,2014.0,-0.4515573978424072,0.0,22.0,-29.99571228027344,28.663312911987305,0,0.1251407414674759,0.46478620171546936,0.2816790044307709,0.223845973610878,0.5081460475921631,0.20669077336788177
uganda_2014_00-191,uganda,2014.0,-0.4168197214603424,1.0,23.0,0.227085992693901,30.45955848693848,0,0.34095776081085205,0.48778271675109863,0.4042160212993622,0.2974620461463928,0.3722597360610962,0.1791437268257141
ethiopia_2010_00-183,ethiopia,2010.0,0.3741563558578491,1.0,28.0,11.568997383117676,41.44409942626953,0,0.18781383335590363,0.14823615550994873,0.13969849050045013,0.2061021327972412,0.24592027068138123,0.17201371490955353
senegal_2012_00-178,senegal,2012.0,0.1775104403495788,0.0,22.0,14.878706932067873,-16.670957565307617,0,0.07309708744287491,0.1279619038105011,0.08635872602462769,0.09369748085737228,0.19015434384346008,0.4090161621570587
tanzania_2015_00-514,tanzania,2015.0,-0.4598695635795593,0.0,21.0,-2.805604934692383,31.941801071166992,0,0.3402690291404724,0.5055341720581055,0.39907974004745483,0.1686849594116211,0.052758216857910156,0.39117950201034546
tanzania_2011_00-133,tanzania,2011.0,-0.8663127422332764,0.0,12.0,-10.56698226928711,39.32683944702149,1,0.19445639848709106,0.29919347167015076,0.2432657778263092,0.23450739681720734,0.1767616868019104,0.6569193601608276
tanzania_2011_00-510,tanzania,2011.0,-0.0942769274115562,0.0,18.0,-9.10280418395996,32.92698669433594,0,0.3740459680557251,0.09233827143907547,0.14761212468147278,0.23430714011192322,0.35911035537719727,0.04757842794060707
ghana_2016_00-174,ghana,2016.0,-0.3216209411621094,0.0,30.0,10.409260749816896,-1.2393289804458618,0,0.5149945020675659,0.22574368119239807,0.3615623116493225,0.45406031608581543,0.2520263195037842,0.13857290148735046
malawi_2010_00-781,malawi,2010.0,0.2754446268081665,1.0,17.0,-13.985899925231934,33.76660919189453,0,0.023842252790927887,0.16681544482707977,0.03739393502473831,0.08561111986637115,0.23048721253871918,0.055246155709028244
ethiopia_2010_00-315,ethiopia,2010.0,-0.9458697438240052,0.0,30.0,7.078815937042236,37.72705078125,1,0.28242775797843933,0.6018029451370239,0.3886732757091522,0.2871586084365845,0.4764685332775116,0.2515318989753723
burkina_faso_2010_00-156,burkina_faso,2010.0,-0.8927101492881775,0.0,24.0,12.026618003845217,1.3316700458526611,1,0.21916227042675018,0.48996326327323914,0.4851139485836029,0.31973180174827576,0.356006920337677,0.6569193601608276
uganda_2011_00-205,uganda,2011.0,-0.7314808964729309,0.0,23.0,1.4453550577163696,33.47172164916992,1,0.4330976605415344,0.23887717723846436,0.24357779324054718,0.3772677779197693,0.3011651933193207,0.6569193601608276
malawi_2015_00-703,malawi,2015.0,-0.2466959804296493,0.0,26.0,-16.07327651977539,35.18915557861328,0,0.21104244887828827,0.22485148906707764,0.10969711095094681,0.10047847032546997,0.36117497086524963,0.10033416748046875
nigeria_2013_00-416,nigeria,2013.0,-0.0570557527244091,0.0,45.0,12.308504104614258,4.336993217468262,0,0.19103755056858063,0.07118399441242218,0.16870930790901184,0.11468350887298584,0.16631992161273956,0.1860797107219696
kenya_2014_17-33,kenya,2014.0,-0.4539212584495544,0.0,23.0,-1.2106130123138428,34.436790466308594,0,0.3329235315322876,0.3090502619743347,0.25982558727264404,0.41445788741111755,0.1775149554014206,0.17524415254592896
malawi_2015_00-94,malawi,2015.0,0.3149231970310211,1.0,27.0,-9.926436424255373,33.93766403198242,0,0.43384069204330444,0.26130300760269165,0.12060738354921341,0.11316165328025818,0.3524097502231598,0.06623928248882294
nigeria_2015_00-256,nigeria,2015.0,0.6086013317108154,0.0,25.0,4.780938148498535,7.924821853637695,0,0.14100967347621918,0.2827107906341553,0.09561903029680252,0.17476990818977356,0.23542650043964386,0.044778741896152496
sierra_leone_2013_00-160,sierra_leone,2013.0,0.1569042652845382,1.0,30.0,7.77855110168457,-12.330387115478516,0,0.11324305832386017,0.02588467299938202,0.11925538629293442,0.1909795105457306,0.25919654965400696,0.2114637941122055
togo_2013_00-24,togo,2013.0,0.3555337190628052,0.0,30.0,6.311550140380859,1.1721739768981934,0,0.1511201411485672,0.3016993999481201,0.4949832558631897,0.27546820044517517,0.2522469162940979,0.07970647513866425
kenya_2015_00-137,kenya,2015.0,1.743515968322754,1.0,30.0,-0.8944590091705322,34.53194046020508,0,0.164296954870224,0.16639301180839539,0.04968775808811188,0.13181297481060028,0.17533722519874573,0.02489665523171425
ghana_2014_00-179,ghana,2014.0,-0.4445721507072449,0.0,24.0,6.887178897857666,-0.2326149940490722,0,0.35979342460632324,0.36491551995277405,0.40733882784843445,0.35760578513145447,0.3363162875175476,0.33133384585380554
uganda_2011_00-47,uganda,2011.0,0.477799504995346,1.0,22.0,0.304637998342514,32.524993896484375,0,0.16085338592529297,0.324056476354599,0.2624815106391907,0.23248016834259033,0.1814783364534378,0.06515603512525558
tanzania_2010_00-350,tanzania,2010.0,-0.4908009171485901,0.0,20.0,-1.7491689920425415,33.83417892456055,1,0.46733203530311584,0.22091954946517944,0.43126732110977173,0.3695896863937378,0.190611332654953,0.6569193601608276
zimbabwe_2010_00-94,zimbabwe,2010.0,1.381690263748169,0.0,23.0,-18.455188751220703,32.58713912963867,0,0.13991117477416992,0.12775051593780518,0.47447365522384644,0.5234318375587463,0.528792679309845,0.6569193601608276
cameroon_2011_00-439,cameroon,2011.0,-0.4702732861042022,1.0,24.0,4.900208950042725,9.266656875610352,0,0.3212662935256958,0.48135432600975037,0.42592546343803406,0.5877856016159058,0.3176330029964447,0.6569193601608276
angola_2015_00-228,angola,2015.0,0.923033595085144,1.0,25.0,-12.40109157562256,13.57718563079834,0,0.2429291009902954,0.1794518679380417,0.2406952828168869,0.2385111004114151,0.5947597026824951,0.07711479812860489
zambia_2013_00-136,zambia,2013.0,-0.6768052577972412,0.0,21.0,-9.610797882080078,32.09675216674805,1,0.35156577825546265,0.5975548624992371,0.25046414136886597,0.3253166079521179,0.38055315613746643,0.3165164887905121
lesotho_2014_00-186,lesotho,2014.0,-0.3781181275844574,0.0,24.0,-29.265121459960938,28.830785751342773,0,0.48682889342308044,0.5358487963676453,0.7434604167938232,0.6120684742927551,0.5384172797203064,0.3566896915435791
togo_2013_00-56,togo,2013.0,1.5516327619552612,1.0,27.0,6.176318168640137,1.2562220096588137,0,0.0032818501349538565,0.06695466488599777,0.014815389178693295,0.035637564957141876,0.04956608638167381,0.08732149749994278
rwanda_2014_00-65,rwanda,2014.0,-0.7755857110023499,0.0,24.0,-1.6018669605255127,29.63621711730957,1,0.37663060426712036,0.2831365764141083,0.44734951853752136,0.3706221878528595,0.7628651857376099,0.16277167201042175
angola_2015_00-559,angola,2015.0,-0.431782454252243,0.0,25.0,-10.819499015808104,14.366779327392578,0,0.20534415543079376,0.4923153221607208,0.6136181354522705,0.3448750972747803,0.34538328647613525,0.07490777969360352
nigeria_2015_00-172,nigeria,2015.0,-0.1391113847494125,1.0,25.0,7.190279960632324,3.8877298831939697,0,0.1605176478624344,0.16824971139431,0.16498713195323944,0.3446444272994995,0.27831166982650757,0.09463254362344742
zambia_2013_00-548,zambia,2013.0,-0.4417734742164612,0.0,23.0,-9.726722717285156,29.42862892150879,0,0.4329736530780792,0.20011939108371735,0.3477783203125,0.2670455574989319,0.22334709763526917,0.321539044380188
angola_2011_00-129,angola,2011.0,1.155054211616516,1.0,34.0,-15.79848861694336,11.856786727905272,0,0.362419992685318,0.277129590511322,0.3204285800457001,0.2803359925746918,0.1276344209909439,0.01539747603237629
sierra_leone_2013_00-305,sierra_leone,2013.0,-0.3734844028949737,0.0,30.0,7.596252918243408,-11.53195571899414,0,0.4818136692047119,0.1888056993484497,0.24194616079330444,0.22683851420879364,0.4508008658885956,0.4103013575077057
nigeria_2013_00-464,nigeria,2013.0,0.4690561294555664,1.0,39.0,12.594989776611328,6.601912021636963,0,0.14748524129390717,0.09564737975597382,0.1709592640399933,0.06166663393378258,0.1309884786605835,0.08541467785835266
senegal_2010_00-44,senegal,2010.0,-0.8665077090263367,0.0,19.0,12.526959419250488,-12.804433822631836,1,0.47919777035713196,0.523276686668396,0.48595455288887024,0.40526282787323,0.44289442896842957,0.6569193601608276
kenya_2014_15-41,kenya,2014.0,0.1192978546023368,0.0,23.0,0.1239819973707199,34.10068893432617,0,0.3237186074256897,0.2555214464664459,0.32530900835990906,0.2713268995285034,0.31071391701698303,0.09957446902990341
nigeria_2013_00-145,nigeria,2013.0,1.6303207874298096,1.0,34.0,9.923980712890623,8.9178466796875,0,0.06826694309711456,0.10365617275238037,0.07070284336805344,0.28567054867744446,0.08055879920721054,0.04713284969329834
mozambique_2011_00-476,mozambique,2011.0,0.8610090613365173,0.0,25.0,-24.95134735107422,33.55475997924805,0,0.13062743842601776,0.24663828313350677,0.3914880156517029,0.31719863414764404,0.062104929238557816,0.04743250459432602
mali_2012_00-340,mali,2012.0,0.5435547828674316,0.0,23.0,13.082416534423828,-11.36394214630127,0,0.24955108761787415,0.08037211000919342,0.14971275627613068,0.578680694103241,0.21816357970237732,0.12140312045812607
togo_2013_00-184,togo,2013.0,-0.2024549841880798,0.0,26.0,8.11283016204834,1.604138970375061,0,0.3301065266132355,0.2911681830883026,0.16154129803180695,0.25567734241485596,0.21737129986286163,0.33475756645202637
burkina_faso_2014_00-225,burkina_faso,2014.0,-0.3973677158355713,0.0,23.0,14.046981811523438,-1.1876250505447388,0,0.5054052472114563,0.42910149693489075,0.5146728157997131,0.5169971585273743,0.26401326060295105,0.2065439224243164
senegal_2012_00-33,senegal,2012.0,0.9681022763252258,1.0,22.0,14.779796600341797,-15.90396213531494,0,0.07506856322288513,0.045496199280023575,0.09435571730136871,0.0307242963463068,0.1432669311761856,0.054820284247398376
malawi_2015_00-203,malawi,2015.0,-0.3046377003192901,0.0,31.0,-10.27842140197754,34.142372131347656,0,0.7042902708053589,0.37164831161499023,0.19969481229782104,0.19989652931690216,0.03756032511591911,0.13801726698875427
burkina_faso_2010_00-195,burkina_faso,2010.0,-0.5941996574401855,0.0,25.0,11.555109977722168,-5.0047149658203125,1,0.3854687511920929,0.2873298227787018,0.3429647386074066,0.4272187352180481,0.3929697871208191,0.6569193601608276
malawi_2010_00-41,malawi,2010.0,-0.3844753205776214,0.0,34.0,-11.569722175598145,33.750423431396484,0,0.28444406390190125,0.17685271799564362,0.5894861221313477,0.6956380605697632,0.4944213628768921,0.6569193601608276
senegal_2010_00-381,senegal,2010.0,1.171277403831482,1.0,20.0,14.326763153076172,-16.40958595275879,0,0.1772240847349167,0.19200143218040466,0.32524704933166504,0.3028193414211273,0.11678919196128845,0.02105904556810856
zimbabwe_2015_00-321,zimbabwe,2015.0,0.0471412427723407,0.0,25.0,-18.93779563903809,29.027149200439453,0,0.2224610596895218,0.3070066273212433,0.3021303117275238,0.34026938676834106,0.22146353125572205,0.31217828392982483
lesotho_2009_00-255,lesotho,2009.0,-0.4737320244312286,0.0,24.0,-29.184303283691406,28.0883846282959,0,0.2598206102848053,0.5374000668525696,0.7797808647155762,0.8179584741592407,0.5368115901947021,0.6569193601608276
togo_2013_00-3,togo,2013.0,-0.4345901906490326,0.0,29.0,10.01877498626709,0.9900370240211488,0,0.38434267044067383,0.10391392558813095,0.2550564110279083,0.20855402946472168,0.2548089325428009,0.36958956718444824
mozambique_2011_00-122,mozambique,2011.0,-0.7931284308433533,0.0,25.0,-14.203899383544922,38.58992004394531,1,0.579658567905426,0.32403016090393066,0.7104754447937012,0.5291007161140442,0.3319990038871765,0.6569193601608276
mali_2015_00-112,mali,2015.0,0.059537835419178,0.0,24.0,12.648065567016602,-4.853483200073242,0,0.36559709906578064,0.2964000999927521,0.08023208379745483,0.19241750240325928,0.2599036395549774,0.4045182764530182
cote_d_ivoire_2012_00-327,cote_d_ivoire,2012.0,1.2948027849197388,1.0,22.0,5.314762115478516,-3.996927976608277,0,0.009831782430410385,0.08169182389974594,0.07057599723339081,0.03889430686831474,0.08047310262918472,0.15190120041370392
burkina_faso_2010_00-336,burkina_faso,2010.0,0.6425436735153198,1.0,26.0,12.725298881530762,-3.872170925140381,0,0.27411115169525146,0.04311405494809151,0.32733768224716187,0.2065717577934265,0.27993908524513245,0.051101747900247574
zimbabwe_2015_00-49,zimbabwe,2015.0,-0.1194642037153244,0.0,27.0,-16.975662231445312,29.298742294311523,0,0.41471952199935913,0.3428877294063568,0.17103494703769684,0.4201883375644684,0.1643315553665161,0.18881401419639587
senegal_2010_00-108,senegal,2010.0,-0.3490742743015289,0.0,21.0,15.62165355682373,-15.94237995147705,0,0.5149610638618469,0.3390910029411316,0.2725748121738434,0.3650719225406647,0.39370256662368774,0.6569193601608276
mali_2015_00-168,mali,2015.0,1.6635109186172483,1.0,24.0,12.60632038116455,-8.011072158813477,0,0.22079533338546753,0.11276565492153168,0.2222501039505005,0.20076453685760498,0.20657651126384735,0.08059537410736084
rwanda_2010_00-359,rwanda,2010.0,-0.9065985083580016,0.0,26.0,-2.5629470348358154,29.05752944946289,1,0.6197695136070251,0.70689857006073,0.6135463714599609,0.3566853702068329,0.5319291353225708,0.6569193601608276
tanzania_2015_00-116,tanzania,2015.0,-0.5167153477668762,0.0,19.0,-8.431979179382324,38.62291717529297,1,0.5678107142448425,0.5284514427185059,0.5448880791664124,0.5411006808280945,0.2959897220134735,0.5979176759719849
rwanda_2010_00-92,rwanda,2010.0,-0.4432578086853027,0.0,26.0,-1.6311980485916138,30.3633975982666,0,0.5322011709213257,0.34761950373649597,0.47383949160575867,0.35023584961891174,0.3272310495376587,0.6569193601608276
mali_2012_00-267,mali,2012.0,-0.2894361913204193,0.0,26.0,13.701068878173828,-5.515263080596924,0,0.2851521968841553,0.58916175365448,0.38591912388801575,0.3250406086444855,0.10789559781551361,0.5416432023048401
lesotho_2009_00-323,lesotho,2009.0,0.0743312835693359,0.0,15.0,-29.6638240814209,27.147136688232425,0,0.09751103073358536,0.16165319085121155,0.07982936501502991,0.13139913976192474,0.1578761339187622,0.6569193601608276
malawi_2015_00-31,malawi,2015.0,-0.1935063451528549,0.0,29.0,-13.485382080078123,33.38767623901367,0,0.28892606496810913,0.22138993442058563,0.40624675154685974,0.3971216082572937,0.43170061707496643,0.11605707556009293
cameroon_2011_00-491,cameroon,2011.0,0.4208827912807464,1.0,22.0,6.21857213973999,10.30270290374756,0,0.17129918932914734,0.320751428604126,0.32128363847732544,0.3677288889884949,0.3057495057582855,0.6569193601608276
lesotho_2014_00-326,lesotho,2014.0,-0.5592280626296997,0.0,25.0,-30.26527214050293,28.004684448242188,1,0.4137088358402252,0.5046676397323608,0.500881016254425,0.4787309467792511,0.6876403093338013,0.3360085189342499
burkina_faso_2014_00-11,burkina_faso,2014.0,0.4183382391929626,1.0,26.0,13.082855224609377,-3.0636470317840576,0,0.4877125918865204,0.4788050055503845,0.5051089525222778,0.4021710157394409,0.2275599241256714,0.06291843950748444
benin_2012_00-288,benin,2012.0,-0.8546068072319031,0.0,24.0,8.455526351928711,2.318844556808472,1,0.4231899380683899,0.2803187370300293,0.22131802141666412,0.3957785665988922,0.3222959041595459,0.32643774151802063
mozambique_2011_00-333,mozambique,2011.0,0.5549185276031494,1.0,20.0,-19.80368995666504,34.88037109375,0,0.01558513194322586,0.07600949704647064,0.16311627626419067,0.5243970155715942,0.11328016221523285,0.033210575580596924
malawi_2010_00-493,malawi,2010.0,-0.7670250535011292,0.0,33.0,-15.315178871154783,34.68476486206055,1,0.4328722655773163,0.6770556569099426,0.6907064318656921,0.6392783522605896,0.707542359828949,0.6569193601608276
mozambique_2011_00-586,mozambique,2011.0,1.401950716972351,1.0,20.0,-25.91987419128418,32.58677291870117,0,0.02516677789390087,0.007741132285445929,0.07069802284240723,0.032736897468566895,0.20749874413013458,0.03996280953288078
rwanda_2014_00-469,rwanda,2014.0,-0.128123790025711,1.0,26.0,-2.6935160160064697,29.551971435546875,0,0.6329020857810974,0.6446362137794495,0.7070368528366089,0.5907914638519287,0.49204838275909424,0.12944428622722626
ethiopia_2016_09-12,ethiopia,2016.0,-1.105360507965088,0.0,20.0,6.30086612701416,41.25261688232422,1,0.6068073511123657,0.46876218914985657,0.4611891508102417,0.4079347848892212,0.28261587023735046,0.49025797843933105
ghana_2014_00-160,ghana,2014.0,0.6939036250114441,1.0,30.0,7.456395149230957,-1.9856300354003904,0,0.12738288938999176,0.1774425059556961,0.12647604942321777,0.21394763886928558,0.2491588145494461,0.03190185874700546
uganda_2011_00-59,uganda,2011.0,-0.3627296686172485,0.0,23.0,-0.3802370131015777,31.513526916503903,0,0.6127563714981079,0.5966996550559998,0.32840630412101746,0.47583919763565063,0.4177279770374298,0.10699919611215591
senegal_2010_00-173,senegal,2010.0,0.7969696521759033,1.0,20.0,16.54904556274414,-14.749540328979492,0,0.15415428578853607,0.6825233101844788,0.18460454046726227,0.17668139934539795,0.18940140306949615,0.6569193601608276
lesotho_2014_00-280,lesotho,2014.0,-0.6571453809738159,0.0,25.0,-29.17068862915039,28.67425346374512,1,0.5692244172096252,0.4376213550567627,0.46818017959594727,0.37046462297439575,0.5815379023551941,0.3567509651184082
mali_2012_00-103,mali,2012.0,1.3512996435165403,1.0,24.0,12.685564994812012,-7.934959888458252,0,0.04347490891814232,0.050176214426755905,0.08003650605678558,0.08679959923028946,0.10458113998174667,0.04389232024550438
nigeria_2015_00-155,nigeria,2015.0,-0.4539394974708557,0.0,22.0,7.483396053314209,6.992226123809815,0,0.42657381296157837,0.3563147187232971,0.25308486819267273,0.2927856743335724,0.3449460566043854,0.5135621428489685
cameroon_2011_00-48,cameroon,2011.0,1.2583386898040771,1.0,19.0,3.82270097732544,10.105512619018556,0,0.08528543263673782,0.22186440229415894,0.28911659121513367,0.28130030632019043,0.07937856763601303,0.025731807574629784
lesotho_2014_00-105,lesotho,2014.0,0.0505370050668716,0.0,19.0,-29.111072540283203,27.92286872863769,0,0.18084584176540375,0.4039846658706665,0.23066310584545135,0.17597916722297668,0.44280651211738586,0.1679053008556366
nigeria_2015_00-89,nigeria,2015.0,-0.1703729331493377,0.0,25.0,10.94815444946289,7.81279993057251,0,0.5214745402336121,0.0738346055150032,0.23919443786144257,0.31587645411491394,0.23780223727226257,0.20259113609790802
tanzania_2011_00-219,tanzania,2011.0,-0.3305671215057373,0.0,18.0,-3.4687700271606445,35.491249084472656,0,0.5439278483390808,0.5362055897712708,0.8367115259170532,0.7911341786384583,0.23645979166030884,0.6569193601608276
nigeria_2013_00-824,nigeria,2013.0,-0.4596287906169891,0.0,44.0,6.348133087158203,4.9652018547058105,0,0.4450956881046295,0.0755191519856453,0.23404669761657715,0.5118539929389954,0.19218197464942932,0.4219236373901367
ghana_2014_00-302,ghana,2014.0,0.8121055960655212,0.0,30.0,5.602787971496582,-1.552651047706604,0,0.08367644250392914,0.2566973567008972,0.17039066553115845,0.17698296904563904,0.10528276115655899,0.027812108397483826
ghana_2016_00-128,ghana,2016.0,1.6364666223526,1.0,30.0,7.26049280166626,-2.879316091537476,0,0.02157672867178917,0.2007230669260025,0.14789894223213196,0.11355406790971756,0.15286675095558167,0.025141282007098198
uganda_2011_00-7,uganda,2011.0,0.8018016815185547,1.0,20.0,0.3816789984703064,32.555084228515625,0,0.045116156339645386,0.4981500804424286,0.11670636385679245,0.18464335799217224,0.11933528631925583,0.050195660442113876
nigeria_2010_00-39,nigeria,2010.0,-0.6357861757278442,0.0,26.0,9.82204532623291,8.65163516998291,1,0.48536792397499084,0.2890598773956299,0.3791668713092804,0.6150528788566589,0.2906228303909302,0.10805151611566544
zimbabwe_2010_00-75,zimbabwe,2010.0,1.2287802696228027,1.0,19.0,-18.215377807617188,31.5396728515625,0,0.10735604166984558,0.09550882130861282,0.22911103069782257,0.2615200877189636,0.4152797758579254,0.03411528840661049
zimbabwe_2015_00-237,zimbabwe,2015.0,-0.5704114437103271,0.0,24.0,-17.696428298950195,27.64015007019043,1,0.46156856417655945,0.3432181477546692,0.4758966863155365,0.5607521533966064,0.32195818424224854,0.41032102704048157
rwanda_2010_00-349,rwanda,2010.0,-0.5942284464836121,0.0,26.0,-1.489670991897583,29.92306137084961,1,0.49148908257484436,0.6077155470848083,0.6531879305839539,0.24966277182102203,0.6750692129135132,0.6569193601608276
malawi_2015_00-405,malawi,2015.0,-0.4097021222114563,0.0,31.0,-14.580431938171388,35.35761260986328,0,0.40111008286476135,0.48124563694000244,0.5720541477203369,0.4694858491420746,0.13438351452350616,0.24762003123760223
tanzania_2011_00-5,tanzania,2011.0,-0.624868631362915,0.0,18.0,-3.938867092132568,32.21480178833008,1,0.352168470621109,0.5254369378089905,0.5274778008460999,0.583570122718811,0.36926183104515076,0.6569193601608276
angola_2015_00-291,angola,2015.0,-0.7695682048797607,0.0,26.0,-14.981837272644045,14.355599403381348,1,0.08387821912765503,0.148964524269104,0.27542632818222046,0.30563125014305115,0.2886592745780945,0.4704606533050537
ghana_2016_00-7,ghana,2016.0,1.265032172203064,1.0,30.0,4.947519779205322,-1.7633850574493408,0,0.1740121841430664,0.09445445239543915,0.09700747579336166,0.0961211696267128,0.12513290345668793,0.06973548978567123
kenya_2014_18-38,kenya,2014.0,0.3310481309890747,1.0,24.0,-0.8070930242538452,34.944244384765625,0,0.3169982135295868,0.4784668982028961,0.2580602467060089,0.5389353632926941,0.24435245990753174,0.09601373970508575
senegal_2012_00-39,senegal,2012.0,0.7238742113113403,0.0,21.0,14.447514533996582,-16.602924346923828,0,0.27410387992858887,0.16404010355472565,0.167028546333313,0.3204914927482605,0.2722011208534241,0.11271883547306061
ethiopia_2010_00-130,ethiopia,2010.0,-0.0947214290499687,0.0,28.0,10.27879238128662,38.142555236816406,0,0.44159024953842163,0.43483346700668335,0.445845365524292,0.21846795082092285,0.07252643257379532,0.6569193601608276
kenya_2014_26-3,kenya,2014.0,1.3852819204330444,0.0,23.0,-0.5227169990539551,36.358585357666016,0,0.16871508955955505,0.05546602979302406,0.0756344124674797,0.2227063775062561,0.1979033350944519,0.06310968846082687
kenya_2014_21-10,kenya,2014.0,-0.9599472284317015,0.0,24.0,1.2781360149383545,36.67058563232422,1,0.49903085827827454,0.40153056383132935,0.5112424492835999,0.6602240800857544,0.17765021324157715,0.3847839832305908
benin_2012_00-639,benin,2012.0,0.5868239402770996,1.0,24.0,7.364720821380615,2.612827777862549,0,0.34327054023742676,0.156672403216362,0.11096839606761932,0.16362887620925903,0.35615232586860657,0.052337586879730225
