index,country,year,wealth_index,is_urban,households,latitude,longitude,is_poorest
nigeria_2013_00-312,nigeria,2013.0,-0.6097964644432068,0.0,43.0,12.650522232055664,9.673162460327148,1
nigeria_2013_00-15,nigeria,2013.0,1.0450845956802368,1.0,35.0,6.848289966583252,8.43449592590332,0
lesotho_2014_00-66,lesotho,2014.0,-0.085575446486473,0.0,25.0,-28.695632934570312,28.37386131286621,0
nigeria_2010_00-69,nigeria,2010.0,1.2729482650756836,1.0,26.0,10.285391807556152,11.19456958770752,0
mozambique_2009_00-206,mozambique,2009.0,0.9713770151138306,1.0,22.0,-25.88936996459961,32.55759048461914,0
malawi_2010_00-579,malawi,2010.0,-0.7894216775894165,0.0,34.0,-16.385135650634766,35.11968994140625,1
malawi_2014_00-29,malawi,2014.0,-0.4352811574935913,0.0,25.0,-11.580489158630373,33.54690170288086,0
malawi_2015_00-768,malawi,2015.0,-0.459878921508789,0.0,33.0,-14.048169136047363,33.98202133178711,0
angola_2011_00-105,angola,2011.0,-0.4814265668392181,0.0,37.0,-6.081504821777344,15.064407348632812,0
ghana_2014_00-295,ghana,2014.0,0.4868497848510742,0.0,29.0,5.274052143096924,-1.0685750246047974,0
senegal_2010_00-231,senegal,2010.0,-0.1171275749802589,0.0,19.0,15.808159828186035,-13.502395629882812,0
malawi_2010_00-470,malawi,2010.0,-0.6609078645706177,0.0,32.0,-9.79018497467041,33.84306716918945,1
nigeria_2013_00-336,nigeria,2013.0,0.8184237480163574,0.0,44.0,10.50355625152588,8.499361038208008,0
kenya_2014_08-0,kenya,2014.0,1.2836942672729492,0.0,24.0,-3.384242057800293,38.54888916015625,0
tanzania_2011_00-131,tanzania,2011.0,0.650712788105011,0.0,18.0,-6.152698040008545,39.27659606933594,0
angola_2015_00-114,angola,2015.0,0.4808847308158874,1.0,25.0,-7.220066070556641,12.865750312805176,0
togo_2013_00-310,togo,2013.0,0.9270711541175842,1.0,29.0,6.910490989685059,0.6170079708099365,0
nigeria_2013_00-819,nigeria,2013.0,0.9512333273887634,1.0,42.0,7.470265865325928,5.725927829742432,0
mali_2012_00-253,mali,2012.0,-0.3514146506786346,0.0,24.0,11.108760833740234,-6.03883695602417,0
benin_2012_00-497,benin,2012.0,-0.2485073506832122,0.0,24.0,6.646005630493164,1.8916932344436648,0
kenya_2014_17-24,kenya,2014.0,0.2650886476039886,1.0,20.0,-0.8553659915924072,34.56498336791992,0
lesotho_2009_00-216,lesotho,2009.0,-0.2817481160163879,0.0,23.0,-29.22774887084961,27.83113670349121,0
cote_d_ivoire_2012_00-253,cote_d_ivoire,2012.0,1.2208057641983032,1.0,25.0,5.363347053527832,-4.088067054748535,0
lesotho_2009_00-335,lesotho,2009.0,0.0071187047287821,1.0,20.0,-28.78350257873535,28.24541664123535,0
guinea_2012_00-38,guinea,2012.0,-0.6351557374000549,0.0,24.0,9.263233184814451,-9.622626304626465,1
kenya_2014_00-25,kenya,2014.0,1.2703558206558228,1.0,22.0,-1.323410987854004,36.8886604309082,0
zambia_2013_00-18,zambia,2013.0,-0.4291477799415588,0.0,23.0,-15.097222328186035,27.660823822021484,0
senegal_2010_00-225,senegal,2010.0,0.471127301454544,0.0,20.0,15.226862907409668,-16.0969295501709,0
benin_2012_00-99,benin,2012.0,-0.6089545488357544,0.0,22.0,10.494339942932127,1.4543641805648804,1
kenya_2014_22-17,kenya,2014.0,-0.5681794285774231,0.0,12.0,0.3918170034885406,35.82353973388672,1
nigeria_2013_00-228,nigeria,2013.0,-0.857021152973175,0.0,43.0,12.34061336517334,13.051286697387695,1
kenya_2014_03-28,kenya,2014.0,-0.1218945235013961,1.0,24.0,-0.8425790071487427,37.21794128417969,0
benin_2012_00-114,benin,2012.0,1.1387161016464231,1.0,18.0,6.361490726470947,2.313925743103028,0
nigeria_2013_00-413,nigeria,2013.0,-0.49516162276268,0.0,45.0,11.73245334625244,3.725743055343628,1
tanzania_2010_00-11,tanzania,2010.0,-0.910792887210846,0.0,21.0,-6.296090126037598,35.91340637207031,1
mali_2012_00-278,mali,2012.0,0.5921556353569031,0.0,26.0,13.84995460510254,-5.667028903961182,0
nigeria_2013_00-491,nigeria,2013.0,1.1091597080230713,0.0,42.0,5.162668228149414,7.393922805786133,0
nigeria_2013_00-297,nigeria,2013.0,-0.6059670448303223,0.0,45.0,12.437298774719238,8.840592384338379,1
zambia_2013_00-356,zambia,2013.0,-0.6646720170974731,0.0,23.0,-10.251020431518556,31.39083671569824,1
mali_2015_00-54,mali,2015.0,-0.0417158566415309,0.0,24.0,13.128263473510742,-8.04988956451416,0
uganda_2011_00-382,uganda,2011.0,-0.4692084193229675,0.0,25.0,-0.8938689827919006,30.83424186706543,0
angola_2015_00-611,angola,2015.0,-0.775540828704834,0.0,25.0,-13.492469787597656,15.568243980407717,1
tanzania_2011_00-526,tanzania,2011.0,-0.6638886332511902,0.0,18.0,-10.462082862854004,38.63701629638672,1
kenya_2014_20-33,kenya,2014.0,-1.004954218864441,0.0,22.0,1.696732997894287,35.194854736328125,1
burkina_faso_2010_00-228,burkina_faso,2010.0,-0.4787223935127258,0.0,26.0,12.649738311767578,-2.8249330520629883,0
tanzania_2011_00-543,tanzania,2011.0,-0.2139778584241867,0.0,18.0,-6.130873203277588,37.60533142089844,0
democratic_republic_of_congo_2013_00-268,democratic_republic_of_congo,2013.0,-0.9570173025131226,0.0,34.0,-5.650047779083252,25.70590209960937,1
rwanda_2014_00-357,rwanda,2014.0,-0.6054873466491699,0.0,26.0,-2.3148410320281982,29.82134246826172,1
cameroon_2011_00-527,cameroon,2011.0,-0.2651030719280243,0.0,27.0,12.233794212341309,14.875240325927734,0
tanzania_2015_00-575,tanzania,2015.0,1.7246352434158323,0.0,22.0,-6.170910835266113,39.20425796508789,0
nigeria_2013_00-245,nigeria,2013.0,0.2551188766956329,0.0,44.0,10.366172790527344,11.279729843139648,0
malawi_2010_00-734,malawi,2010.0,-0.9823530316352844,0.0,34.0,-15.975114822387695,34.424129486083984,1
nigeria_2013_00-358,nigeria,2013.0,1.7690500020980835,1.0,42.0,12.044325828552246,8.481748580932617,0
lesotho_2014_00-193,lesotho,2014.0,1.755742073059082,1.0,23.0,-30.4195613861084,27.71070671081543,0
ghana_2014_00-52,ghana,2014.0,0.9718059301376344,0.0,29.0,5.0032501220703125,-1.7275179624557495,0
mozambique_2009_00-194,mozambique,2009.0,0.0215235725045204,0.0,24.0,-25.00605010986328,32.687931060791016,0
rwanda_2010_00-162,rwanda,2010.0,-0.6085872650146484,0.0,26.0,-1.7771819829940796,30.044029235839844,1
malawi_2010_00-6,malawi,2010.0,-0.8187441229820251,0.0,34.0,-15.519192695617676,35.65167999267578,1
ghana_2014_00-143,ghana,2014.0,1.578492283821106,1.0,29.0,5.559206962585449,-0.2381719946861267,0
nigeria_2013_00-409,nigeria,2013.0,1.0663996934890747,1.0,17.0,12.76327419281006,4.5496368408203125,0
sierra_leone_2013_00-323,sierra_leone,2013.0,1.4046870470046997,1.0,28.0,8.420729637145996,-13.236483573913574,0
rwanda_2014_00-333,rwanda,2014.0,-0.4890825748443603,0.0,26.0,-1.7745139598846436,29.3330020904541,1
tanzania_2015_00-362,tanzania,2015.0,-0.2067530155181884,0.0,21.0,-3.8798789978027344,32.437191009521484,0
togo_2013_00-66,togo,2013.0,1.532198429107666,1.0,29.0,6.142269134521484,1.2029379606246948,0
cote_d_ivoire_2012_00-42,cote_d_ivoire,2012.0,0.5425072908401489,0.0,29.0,6.98124885559082,-3.4175069332122803,0
ethiopia_2016_10-25,ethiopia,2016.0,1.1958667039871216,1.0,25.0,9.60895824432373,41.832130432128906,0
nigeria_2013_00-753,nigeria,2013.0,1.4539183378219604,1.0,45.0,6.619410037994385,3.3094499111175537,0
nigeria_2013_00-501,nigeria,2013.0,0.5292345285415649,0.0,33.0,6.334579944610596,6.841393947601318,0
ghana_2016_00-121,ghana,2016.0,1.798871636390686,1.0,30.0,6.765062808990479,-1.592864990234375,0
rwanda_2010_00-268,rwanda,2010.0,-0.7655074596405029,0.0,25.0,-2.497832059860229,29.743852615356445,1
lesotho_2009_00-112,lesotho,2009.0,-0.6193037629127502,0.0,25.0,-29.710872650146484,28.64319229125977,1
malawi_2015_00-473,malawi,2015.0,-0.5885729789733887,0.0,31.0,-13.79660701751709,33.141719818115234,1
senegal_2010_00-301,senegal,2010.0,-0.4040779769420624,0.0,21.0,12.890372276306152,-12.334996223449709,0
ethiopia_2010_00-214,ethiopia,2010.0,-0.9893064498901368,0.0,16.0,5.462247848510742,41.89826583862305,1
ghana_2014_00-7,ghana,2014.0,1.3532944917678833,1.0,28.0,5.692908763885498,-1.27912700176239,0
ethiopia_2016_09-6,ethiopia,2016.0,-0.8815940618515015,0.0,26.0,10.477341651916504,37.499629974365234,1
democratic_republic_of_congo_2013_00-212,democratic_republic_of_congo,2013.0,-0.7423548102378845,0.0,34.0,-2.539011001586914,28.750497817993164,1
rwanda_2010_00-480,rwanda,2010.0,0.7672542929649353,1.0,26.0,-1.9796860218048096,30.14041519165039,0
lesotho_2009_00-67,lesotho,2009.0,-0.4234978854656219,0.0,23.0,-28.89781188964844,28.32525634765625,0
senegal_2012_00-59,senegal,2012.0,0.2353788614273071,1.0,21.0,13.995532035827637,-14.790528297424316,0
lesotho_2009_00-22,lesotho,2009.0,0.5332978367805481,1.0,25.0,-29.35049057006836,27.48786163330078,0
mozambique_2011_00-139,mozambique,2011.0,-0.5568850636482239,0.0,25.0,-16.799053192138672,39.15882110595703,1
cote_d_ivoire_2012_00-55,cote_d_ivoire,2012.0,-0.163920909166336,0.0,26.0,6.161920070648193,-3.2653050422668457,0
democratic_republic_of_congo_2013_00-333,democratic_republic_of_congo,2013.0,-0.3489120006561279,1.0,34.0,-3.3126320838928223,17.401216506958008,0
tanzania_2015_00-498,tanzania,2015.0,-0.527482271194458,0.0,20.0,-3.152070999145508,33.818931579589844,1
mali_2012_00-72,mali,2012.0,0.6927818655967712,1.0,25.0,12.932705879211426,-5.757460117340088,0
tanzania_2015_00-75,tanzania,2015.0,-0.3537907898426056,0.0,22.0,-5.968155860900879,37.20943069458008,0
uganda_2011_00-103,uganda,2011.0,-0.368375301361084,0.0,24.0,0.4351910054683685,32.08709716796875,0
uganda_2009_00-80,uganda,2009.0,-0.8663560748100281,0.0,27.0,1.2276910543441772,34.327335357666016,1
tanzania_2010_00-383,tanzania,2010.0,-0.4932375848293304,0.0,19.0,-5.39694881439209,39.6862678527832,1
nigeria_2013_00-143,nigeria,2013.0,1.584806203842163,1.0,37.0,9.935529708862305,8.914128303527832,0
cote_d_ivoire_2012_00-116,cote_d_ivoire,2012.0,-0.0770300477743148,0.0,32.0,7.546579837799072,-7.214759826660156,0
malawi_2010_00-799,malawi,2010.0,-0.8075478672981262,0.0,28.0,-16.48649024963379,35.19072723388672,1
kenya_2014_23-49,kenya,2014.0,-0.0772961229085922,0.0,23.0,0.3943339884281158,35.562042236328125,0
tanzania_2015_00-305,tanzania,2015.0,-0.5566005706787109,0.0,22.0,-7.854324817657471,31.819244384765625,1
malawi_2015_00-23,malawi,2015.0,-0.4342806339263916,0.0,33.0,-15.477280616760254,34.4437370300293,0
mozambique_2011_00-387,mozambique,2011.0,-0.6662408113479614,0.0,25.0,-22.801342010498047,33.99270248413086,1
lesotho_2014_00-0,lesotho,2014.0,0.3187562227249145,0.0,23.0,-29.95539665222168,27.42593765258789,0
mali_2012_00-162,mali,2012.0,-0.1740920841693878,0.0,26.0,12.865992546081545,-6.76085901260376,0
ghana_2014_00-60,ghana,2014.0,-0.111534297466278,0.0,29.0,9.225152015686035,-2.0292909145355225,0
angola_2015_00-85,angola,2015.0,1.4540455341339111,1.0,26.0,-11.775802612304688,19.90025520324707,0
uganda_2009_00-35,uganda,2009.0,-0.6922733187675476,0.0,28.0,0.530269980430603,33.69462585449219,1
zimbabwe_2015_00-122,zimbabwe,2015.0,1.5211454629898071,1.0,27.0,-18.611106872558597,32.102691650390625,0
malawi_2015_00-46,malawi,2015.0,0.8349193334579468,1.0,29.0,-15.596081733703612,34.5281867980957,0
senegal_2010_00-69,senegal,2010.0,0.4406702220439911,0.0,21.0,14.656951904296877,-15.687776565551758,0
malawi_2015_00-550,malawi,2015.0,-0.3890637159347534,0.0,31.0,-15.83882999420166,35.758968353271484,0
mali_2015_00-84,mali,2015.0,0.0185095202177763,0.0,24.0,12.28768253326416,-4.686276912689209,0
sierra_leone_2013_00-162,sierra_leone,2013.0,0.5368161797523499,1.0,30.0,7.346073150634766,-11.72422218322754,0
ethiopia_2016_11-25,ethiopia,2016.0,0.3353424668312073,1.0,28.0,14.123764991760254,38.58991241455078,0
ethiopia_2010_00-382,ethiopia,2010.0,-1.2259035110473633,0.0,30.0,9.505719184875488,41.96968078613281,1
cameroon_2011_00-131,cameroon,2011.0,-0.5972035527229309,1.0,21.0,3.0886130332946777,14.076922416687012,1
burkina_faso_2010_00-27,burkina_faso,2010.0,-0.6633396744728088,0.0,26.0,13.85737133026123,-1.8882919549942017,1
ghana_2014_00-239,ghana,2014.0,0.9106632471084596,1.0,26.0,5.548625946044922,-0.2172529995441436,0
zambia_2013_00-143,zambia,2013.0,1.4588981866836548,1.0,17.0,-16.100902557373047,23.28099822998047,0
democratic_republic_of_congo_2013_00-330,democratic_republic_of_congo,2013.0,-0.7309954166412354,0.0,34.0,0.2123869955539703,29.06527137756348,1
nigeria_2015_00-171,nigeria,2015.0,2.050473690032959,1.0,25.0,7.381924152374268,3.869287014007568,0
mozambique_2011_00-65,mozambique,2011.0,-0.7117375731468201,1.0,20.0,-13.39203643798828,39.70901107788086,1
angola_2015_00-243,angola,2015.0,0.7653430700302124,1.0,23.0,-6.290605068206787,14.242603302001951,0
sierra_leone_2013_00-431,sierra_leone,2013.0,-0.5396419763565063,0.0,27.0,7.685042858123779,-11.229778289794922,1
kenya_2014_10-2,kenya,2014.0,0.5238495469093323,0.0,22.0,-0.0981879979372024,37.60069274902344,0
zimbabwe_2015_00-129,zimbabwe,2015.0,-0.2304893881082534,0.0,27.0,-19.91698265075684,27.53013038635254,0
kenya_2014_06-47,kenya,2014.0,0.4299100041389465,1.0,23.0,-0.4776749908924103,39.61170959472656,0
nigeria_2015_00-273,nigeria,2015.0,1.0845547914505005,0.0,22.0,5.659293174743652,7.113728046417236,0
cote_d_ivoire_2012_00-98,cote_d_ivoire,2012.0,0.8775187730789185,0.0,29.0,7.095739841461182,-3.145704984664917,0
mali_2012_00-49,mali,2012.0,-0.2895363867282867,0.0,26.0,13.892091751098633,-10.420379638671877,0
kenya_2014_20-5,kenya,2014.0,-0.8931090831756592,0.0,22.0,4.568668842315674,35.46116638183594,1
mozambique_2011_00-233,mozambique,2011.0,-0.6378324627876282,0.0,25.0,-14.59925365447998,34.4622917175293,1
mali_2012_00-79,mali,2012.0,1.1083568334579468,1.0,21.0,12.605748176574709,-7.939394950866699,0
burkina_faso_2010_00-31,burkina_faso,2010.0,-0.6163609623908997,0.0,23.0,13.9246826171875,-2.358051061630249,1
angola_2015_00-267,angola,2015.0,-0.8567893505096436,0.0,26.0,-11.564515113830566,19.969816207885746,1
mozambique_2009_00-30,mozambique,2009.0,-0.950269103050232,1.0,22.0,-16.940370559692383,36.9261589050293,1
benin_2012_00-640,benin,2012.0,1.2174421548843384,1.0,22.0,7.359650611877441,2.6025235652923584,0
uganda_2014_00-9,uganda,2014.0,1.4851763248443604,1.0,28.0,0.294838011264801,32.588768005371094,0
nigeria_2013_00-867,nigeria,2013.0,0.7311047315597534,0.0,45.0,8.407709121704102,3.361593008041382,0
ethiopia_2010_00-86,ethiopia,2010.0,-1.1470848321914673,0.0,17.0,11.686023712158203,39.95622634887695,1
zambia_2013_00-304,zambia,2013.0,-0.4439437687397003,0.0,20.0,-14.62303638458252,30.912654876708984,0
kenya_2015_00-176,kenya,2015.0,0.6821497082710266,0.0,27.0,0.760994017124176,35.148338317871094,0
rwanda_2010_00-277,rwanda,2010.0,-0.7596089243888855,0.0,26.0,-2.523953914642334,29.78926467895508,1
tanzania_2015_00-99,tanzania,2015.0,-0.4813555479049682,0.0,22.0,-6.014153957366943,37.1194953918457,0
mozambique_2011_00-304,mozambique,2011.0,0.5395804643630981,0.0,25.0,-17.90545654296875,33.933719635009766,0
malawi_2015_00-592,malawi,2015.0,-0.5656081438064575,0.0,33.0,-15.71157455444336,35.262630462646484,1
cote_d_ivoire_2012_00-70,cote_d_ivoire,2012.0,1.6875746250152588,1.0,24.0,5.335062980651856,-4.098226070404053,0
malawi_2014_00-117,malawi,2014.0,-0.5921860337257385,0.0,25.0,-15.919568061828612,35.791988372802734,1
burkina_faso_2010_00-207,burkina_faso,2010.0,-0.5828514695167542,0.0,25.0,13.33559226989746,-1.7525440454483032,1
kenya_2015_00-104,kenya,2015.0,0.1848378032445907,1.0,26.0,-1.2877459526062012,37.39140701293945,0
ghana_2016_00-171,ghana,2016.0,0.41434445977211,0.0,30.0,11.102350234985352,-0.3967480063438415,0
ethiopia_2016_05-4,ethiopia,2016.0,-0.9989882111549376,0.0,27.0,8.38974666595459,33.2585563659668,1
benin_2012_00-366,benin,2012.0,-0.1856347620487213,0.0,24.0,6.856015205383301,1.815794944763184,0
sierra_leone_2013_00-12,sierra_leone,2013.0,0.4361394941806793,0.0,30.0,8.401419639587402,-13.166573524475098,0
burkina_faso_2010_00-413,burkina_faso,2010.0,-0.7551699280738831,0.0,24.0,13.093646049499512,-0.3649289906024933,1
mali_2015_00-103,mali,2015.0,-0.3684731423854828,0.0,24.0,13.92183780670166,-5.830277919769287,0
malawi_2010_00-241,malawi,2010.0,-0.5956327319145203,0.0,34.0,-14.337058067321776,34.44904327392578,1
togo_2013_00-133,togo,2013.0,-0.1212083846330642,0.0,30.0,9.299041748046877,0.5705699920654297,0
angola_2011_00-103,angola,2011.0,-0.882599413394928,0.0,31.0,-8.029520034790039,15.57517147064209,1
cameroon_2011_00-87,cameroon,2011.0,0.9863114953041076,1.0,22.0,3.5618810653686523,13.416976928710938,0
cameroon_2011_00-125,cameroon,2011.0,0.0118182301521301,0.0,27.0,4.521235942840576,9.228527069091797,0
mozambique_2011_00-597,mozambique,2011.0,1.3920578956604004,1.0,20.0,-25.92118263244629,32.546104431152344,0
tanzania_2010_00-258,tanzania,2010.0,-0.780816912651062,0.0,22.0,-5.531830787658691,30.425661087036133,1
mali_2015_00-34,mali,2015.0,0.2571324408054352,0.0,24.0,12.632896423339844,-6.484901905059815,0
benin_2012_00-170,benin,2012.0,-0.553159236907959,0.0,23.0,6.838995456695557,2.1203951835632324,1
zambia_2013_00-183,zambia,2013.0,-0.1793858557939529,0.0,14.0,-10.051703453063965,32.53706359863281,0
kenya_2014_26-48,kenya,2014.0,-0.4613789618015289,0.0,23.0,-1.3295819759368896,34.826416015625,0
mali_2015_00-155,mali,2015.0,1.2334903478622437,1.0,21.0,12.638961791992188,-7.971518993377685,0
senegal_2010_00-236,senegal,2010.0,-0.1771616339683532,0.0,21.0,13.990228652954102,-14.70994472503662,0
kenya_2015_00-28,kenya,2015.0,0.488339751958847,0.0,27.0,-1.061885952949524,36.6513557434082,0
malawi_2014_00-9,malawi,2014.0,-0.6239776015281677,0.0,25.0,-10.235578536987305,34.09330749511719,1
malawi_2015_00-444,malawi,2015.0,0.6044896841049194,1.0,25.0,-11.456501007080078,34.00893783569336,0
kenya_2015_00-99,kenya,2015.0,-0.1423673182725906,0.0,29.0,-1.4514410495758057,37.34153366088867,0
mozambique_2011_00-350,mozambique,2011.0,-0.8614888787269592,0.0,24.0,-17.495071411132812,35.03956985473633,1
zambia_2013_00-541,zambia,2013.0,0.1293951570987701,0.0,20.0,-14.851722717285156,27.736351013183597,0
cameroon_2011_00-422,cameroon,2011.0,0.9190926551818848,1.0,22.0,5.483782768249512,10.422457695007324,0
tanzania_2010_00-314,tanzania,2010.0,-0.9074028730392456,0.0,20.0,-1.8813179731369016,31.51816940307617,1
kenya_2014_24-19,kenya,2014.0,0.6447614431381226,0.0,24.0,0.2842589914798736,35.16985321044922,0
kenya_2014_21-27,kenya,2014.0,-0.7653417587280273,1.0,23.0,1.7923029661178589,36.79209899902344,1
zimbabwe_2015_00-194,zimbabwe,2015.0,-0.4377896785736084,0.0,28.0,-19.27189445495605,28.467836380004883,0
burkina_faso_2010_00-100,burkina_faso,2010.0,-0.4844425022602081,0.0,25.0,12.43597412109375,-1.8046170473098757,1
kenya_2014_17-30,kenya,2014.0,-0.4581124186515808,0.0,24.0,-1.2241970300674438,34.5140380859375,0
sierra_leone_2013_00-36,sierra_leone,2013.0,-0.5375678539276123,1.0,30.0,7.280877113342285,-11.2692289352417,1
tanzania_2010_00-379,tanzania,2010.0,0.1659042686223983,1.0,22.0,-5.230679988861084,39.76416397094727,0
kenya_2014_22-1,kenya,2014.0,-0.3597342371940613,0.0,22.0,0.9270560145378112,35.31978988647461,0
cote_d_ivoire_2012_00-117,cote_d_ivoire,2012.0,-0.320953220129013,0.0,28.0,9.509688377380373,-6.066999912261963,0
zimbabwe_2010_00-328,zimbabwe,2010.0,-0.7756917476654053,0.0,29.0,-18.35104179382324,29.45529556274414,1
togo_2013_00-92,togo,2013.0,1.0128626823425293,1.0,30.0,6.170743942260742,1.283431053161621,0
mozambique_2011_00-191,mozambique,2011.0,-0.8388317823410034,0.0,25.0,-16.938215255737305,37.9604606628418,1
angola_2015_00-605,angola,2015.0,-1.009324073791504,0.0,25.0,-8.717116355895996,14.803289413452148,1
mozambique_2011_00-38,mozambique,2011.0,-0.7365438938140869,0.0,25.0,-15.384984016418455,35.96055221557617,1
nigeria_2013_00-685,nigeria,2013.0,1.5134027004241943,1.0,45.0,6.379455089569092,5.628859043121338,0
lesotho_2009_00-278,lesotho,2009.0,-0.8591615557670593,0.0,25.0,-29.97990608215332,28.724750518798828,1
tanzania_2011_00-287,tanzania,2011.0,-0.7370622158050537,0.0,18.0,-2.8072800636291504,34.13866424560547,1
senegal_2012_00-5,senegal,2012.0,1.3320837020874023,1.0,19.0,14.744637489318848,-17.443618774414062,0
malawi_2015_00-306,malawi,2015.0,-0.4587666690349579,0.0,33.0,-14.838452339172363,34.803443908691406,0
uganda_2011_00-297,uganda,2011.0,-0.5594176650047302,0.0,22.0,3.267436981201172,31.150449752807617,1
malawi_2015_00-394,malawi,2015.0,0.464623361825943,0.0,32.0,-12.017617225646973,34.626617431640625,0
uganda_2009_00-100,uganda,2009.0,-0.8501436114311218,0.0,25.0,2.719007968902588,33.032676696777344,1
nigeria_2015_00-252,nigeria,2015.0,1.6940195560455322,0.0,24.0,4.839649200439453,7.875692844390869,0
kenya_2014_11-11,kenya,2014.0,1.320878267288208,1.0,25.0,-0.5277569890022278,37.48083114624024,0
rwanda_2014_00-205,rwanda,2014.0,0.7070719003677368,0.0,26.0,-1.941311955451965,30.031190872192383,0
nigeria_2015_00-287,nigeria,2015.0,1.8344453573226929,1.0,25.0,4.941914081573486,6.296894073486328,0
mozambique_2011_00-15,mozambique,2011.0,-0.6181659698486328,0.0,25.0,-14.53484058380127,36.57756423950195,1
lesotho_2014_00-229,lesotho,2014.0,-0.3895447254180908,0.0,29.0,-29.117338180541992,29.026559829711918,0
tanzania_2015_00-434,tanzania,2015.0,-0.6285192370414734,0.0,22.0,-3.736614942550659,35.41800308227539,1
zimbabwe_2010_00-235,zimbabwe,2010.0,-0.6471208333969116,0.0,27.0,-20.929452896118164,32.416603088378906,1
cote_d_ivoire_2012_00-283,cote_d_ivoire,2012.0,0.9760780930519104,1.0,24.0,9.620985984802246,-5.189043998718262,0
senegal_2012_00-175,senegal,2012.0,1.0461397171020508,1.0,21.0,14.420196533203123,-16.970827102661133,0
kenya_2014_12-20,kenya,2014.0,-0.507618248462677,0.0,24.0,-0.6154000163078308,38.548465728759766,1
cameroon_2011_00-251,cameroon,2011.0,1.299494385719299,1.0,22.0,5.4743428230285645,10.414030075073242,0
sierra_leone_2013_00-238,sierra_leone,2013.0,-0.8517588973045349,0.0,28.0,7.758501052856445,-10.816905975341797,1
kenya_2015_00-61,kenya,2015.0,-0.5107428431510925,1.0,21.0,-0.4767070114612579,39.60311126708984,1
togo_2013_00-22,togo,2013.0,-0.5578253865242004,0.0,29.0,6.835350036621094,1.241811990737915,1
lesotho_2014_00-161,lesotho,2014.0,-0.1222046464681625,0.0,25.0,-28.793607711791992,28.29207420349121,0
zimbabwe_2010_00-307,zimbabwe,2010.0,1.1284918785095217,1.0,21.0,-18.167694091796875,31.567506790161133,0
sierra_leone_2013_00-150,sierra_leone,2013.0,-0.0736569687724113,0.0,27.0,7.627583026885986,-11.80388641357422,0
ethiopia_2016_05-17,ethiopia,2016.0,-0.958732008934021,0.0,28.0,12.669915199279783,36.77508163452149,1
tanzania_2010_00-268,tanzania,2010.0,-0.8621964454650879,0.0,21.0,-8.062639236450195,31.58696937561035,1
kenya_2014_25-12,kenya,2014.0,1.5472779273986816,1.0,23.0,0.0503330007195472,36.37288284301758,0
kenya_2015_00-12,kenya,2015.0,-0.0571291595697402,0.0,24.0,-0.1755270063877105,36.8570556640625,0
zimbabwe_2010_00-132,zimbabwe,2010.0,-0.6733962297439575,0.0,27.0,-19.477771759033203,27.32152557373047,1
zimbabwe_2010_00-5,zimbabwe,2010.0,-0.681806206703186,0.0,24.0,-18.38733673095703,28.87301445007324,1
kenya_2014_30-7,kenya,2014.0,-0.2589758634567261,0.0,24.0,0.0574400015175342,34.5767822265625,0
kenya_2014_11-26,kenya,2014.0,-0.1506332755088806,0.0,25.0,-0.4106099903583526,37.53993225097656,0
cameroon_2011_00-522,cameroon,2011.0,-0.2425018846988678,0.0,28.0,6.015120983123779,10.180340766906738,0
kenya_2014_26-13,kenya,2014.0,0.7580330967903137,0.0,24.0,-0.3834550082683563,35.94107437133789,0
rwanda_2010_00-351,rwanda,2010.0,-0.8939222097396851,0.0,26.0,-2.8008649349212646,29.57965469360352,1
lesotho_2014_00-121,lesotho,2014.0,-0.2527020573616028,0.0,25.0,-30.102745056152344,27.86811065673828,0
kenya_2014_15-10,kenya,2014.0,0.0065945088863372,1.0,23.0,3.930243015289306,41.22542190551758,0
malawi_2010_00-123,malawi,2010.0,-0.2918343842029571,1.0,17.0,-15.856581687927246,35.04042053222656,0
rwanda_2014_00-36,rwanda,2014.0,0.3546889722347259,0.0,24.0,-2.5711779594421387,29.73405265808105,0
rwanda_2010_00-486,rwanda,2010.0,-0.5276538133621216,0.0,25.0,-2.084839105606079,29.40535545349121,1
uganda_2009_00-145,uganda,2009.0,-0.6454132795333862,0.0,27.0,-0.0436290018260479,30.42246437072754,1
kenya_2015_00-2,kenya,2015.0,1.5495524406433103,1.0,24.0,-1.2705830335617063,36.96373748779297,0
benin_2012_00-403,benin,2012.0,0.3248948454856872,0.0,23.0,9.647881507873535,1.4073938131332395,0
ghana_2014_00-136,ghana,2014.0,-0.4350480139255523,0.0,26.0,10.078763961791992,-2.668454885482788,0
kenya_2014_01-22,kenya,2014.0,0.0906584039330482,1.0,21.0,-0.2301419973373413,36.386268615722656,0
nigeria_2015_00-248,nigeria,2015.0,-0.2670609951019287,0.0,25.0,6.087546825408936,8.58455753326416,0
mozambique_2011_00-205,mozambique,2011.0,-0.8745272159576416,0.0,25.0,-17.908830642700195,35.85481262207031,1
sierra_leone_2013_00-421,sierra_leone,2013.0,-0.5979046821594238,0.0,29.0,8.719456672668457,-10.503308296203612,1
malawi_2010_00-394,malawi,2010.0,-0.5939211249351501,0.0,34.0,-13.358386039733888,33.84088897705078,1
rwanda_2010_00-70,rwanda,2010.0,-0.7710514664649963,0.0,26.0,-1.532891035079956,29.89619445800781,1
zambia_2013_00-44,zambia,2013.0,-0.4380022287368774,0.0,22.0,-14.453632354736328,31.634014129638672,0
